6.490000000000000000e+02	2.491000000000000000e+03
6.500000000000000000e+02	2.408000000000000000e+03
6.530000000000000000e+02	2.576000000000000000e+03
6.580000000000000000e+02	2.303000000000000000e+03
6.610000000000000000e+02	2.704000000000000000e+03
6.660000000000000000e+02	3.006000000000000000e+03
6.760000000000000000e+02	3.264000000000000000e+03
6.790000000000000000e+02	2.935000000000000000e+03
6.900000000000000000e+02	3.343000000000000000e+03
6.940000000000000000e+02	3.827000000000000000e+03
6.950000000000000000e+02	3.992000000000000000e+03
6.960000000000000000e+02	4.667000000000000000e+03
7.060000000000000000e+02	3.602000000000000000e+03
7.070000000000000000e+02	4.015000000000000000e+03
7.100000000000000000e+02	3.932000000000000000e+03
7.110000000000000000e+02	3.596000000000000000e+03
7.120000000000000000e+02	5.289000000000000000e+03
7.210000000000000000e+02	4.829000000000000000e+03
7.240000000000000000e+02	4.813000000000000000e+03
7.250000000000000000e+02	3.997000000000000000e+03
7.300000000000000000e+02	4.415000000000000000e+03
7.310000000000000000e+02	4.410000000000000000e+03
7.340000000000000000e+02	4.798000000000000000e+03
7.380000000000000000e+02	4.309000000000000000e+03
7.390000000000000000e+02	4.970000000000000000e+03
7.400000000000000000e+02	4.813000000000000000e+03
